task,acc1,acc5,dataset,pretrained,mean_average_precision,image_retrieval_recall@5,text_retrieval_recall@5,mean_per_class_recall,model,model_fullname,language
zeroshot_classification,0.7285,0.9424,wds/mnist,laion2b_s32b_b79k,,,,0.7365029908800437,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.5402,0.8339,wds/mnist,laion2b_s32b_b82k,,,,0.5398852798499528,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.6997,0.9407,wds/mnist,laion2b_s34b_b79k,,,,0.6998993802025729,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.5723,0.7966,wds/mnist,laion400m_e32,,,,0.5713313246576146,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.6634,0.9215,wds/mnist,laion400m_e32,,,,0.6632091953305946,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.379,0.7387,wds/mnist,laion400m_e32,,,,0.3700698071418519,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.7605,0.9234,wds/mnist,laion400m_e32,,,,0.7594008268335953,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.6918,0.9259,wds/mnist,openai,,,,0.6917723881643312,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.5064,0.8571,wds/mnist,openai,,,,0.5043090433864952,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.6362,0.9321,wds/mnist,openai,,,,0.6428987472969905,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.6349,0.9348,wds/mnist,openai,,,,0.6422758541975238,ViT-L-14,ViT-L-14 openai,en
zeroshot_retrieval,,,wds/mscoco_captions,laion2b_e16,,0.6471011638641357,0.7947999835014343,,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_retrieval,,,wds/mscoco_captions,laion2b_s12b_b42k,,0.7238304615020752,0.853600025177002,,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_retrieval,,,wds/mscoco_captions,laion2b_s32b_b79k,,0.7339464426040649,0.8605999946594238,,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_retrieval,,,wds/mscoco_captions,laion2b_s32b_b82k,,0.7107957005500793,0.8396000266075134,,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_retrieval,,,wds/mscoco_captions,laion2b_s34b_b79k,,0.6539384126663208,0.7982000112533569,,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_retrieval,,,wds/mscoco_captions,laion400m_e32,,0.6604958176612854,0.8082000017166138,,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_retrieval,,,wds/mscoco_captions,laion400m_e32,,0.6365054249763489,0.7965999841690063,,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_retrieval,,,wds/mscoco_captions,laion400m_e32,,0.6089963912963867,0.7675999999046326,,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_retrieval,,,wds/mscoco_captions,laion400m_e32,,0.6802479028701782,0.8216000199317932,,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_retrieval,,,wds/mscoco_captions,openai,,0.5497400760650635,0.7408000230789185,,ViT-B-16,ViT-B-16 openai,en
zeroshot_retrieval,,,wds/mscoco_captions,openai,,0.549700140953064,0.7337999939918518,,ViT-B-32,ViT-B-32 openai,en
zeroshot_retrieval,,,wds/mscoco_captions,openai,,0.611115574836731,0.8086000084877014,,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_retrieval,,,wds/mscoco_captions,openai,,0.6108356714248657,0.7983999848365784,,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.48783245396791214,0.7250996015936255,wds/objectnet,laion2b_e16,,,,0.4747019365241896,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.6752988047808764,0.8669645741358889,wds/objectnet,laion2b_s12b_b42k,,,,0.6656013669294403,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.697103477979972,0.8773554430924949,wds/objectnet,laion2b_s32b_b79k,,,,0.6842493832200544,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.6554323247550339,0.8500592225691828,wds/objectnet,laion2b_s32b_b82k,,,,0.6433487907605693,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.49138580811887583,0.7334984386777216,wds/objectnet,laion2b_s34b_b79k,,,,0.48260084365261957,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.5375794120814041,0.771831592548724,wds/objectnet,laion400m_e32,,,,0.526278814755533,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.5148594809949392,0.751049854635512,wds/objectnet,laion400m_e32,,,,0.5020942519826149,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.4392161085388177,0.6851512867449122,wds/objectnet,laion400m_e32,,,,0.4273134908106752,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.5985248196403575,0.8098955529234414,wds/objectnet,laion400m_e32,,,,0.5860654898815215,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.5465704748573275,0.7830300419941855,wds/objectnet,openai,,,,0.5231716553613832,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.4340475934101432,0.6943577043178637,wds/objectnet,openai,,,,0.4165291670883046,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.6972111553784861,0.8891999569290406,wds/objectnet,openai,,,,0.6788103354033934,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.6703994831484872,0.8680413481210294,wds/objectnet,openai,,,,0.6511752297060467,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.5453047775947282,nan,wds/renderedsst2,laion2b_e16,,,,0.5455640958832725,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.6397583745194948,nan,wds/renderedsst2,laion2b_s12b_b42k,,,,0.6399401453303225,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.6408566721581549,nan,wds/renderedsst2,laion2b_s32b_b79k,,,,0.6410348271669273,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.5919824272377814,nan,wds/renderedsst2,laion2b_s32b_b82k,,,,0.5914484540559319,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.5727622185612301,nan,wds/renderedsst2,laion2b_s34b_b79k,,,,0.5724824127149557,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.5853926414058209,nan,wds/renderedsst2,laion400m_e32,,,,0.5856258323200741,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.5442064799560681,nan,wds/renderedsst2,laion400m_e32,,,,0.5436877569335881,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.5238879736408567,nan,wds/renderedsst2,laion400m_e32,,,,0.5242150859822824,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.5601317957166392,nan,wds/renderedsst2,laion400m_e32,,,,0.5603214926755833,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.6046128500823723,nan,wds/renderedsst2,openai,,,,0.6049392768224191,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.5914332784184514,nan,wds/renderedsst2,openai,,,,0.5911209542006832,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.6523887973640856,nan,wds/renderedsst2,openai,,,,0.6527759683863124,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.6677649643053267,nan,wds/renderedsst2,openai,,,,0.6680870389670546,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.96525,0.9995,wds/stl10,laion2b_e16,,,,0.9653749999999999,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.9865,0.99975,wds/stl10,laion2b_s12b_b42k,,,,0.9866249999999999,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.984625,0.999875,wds/stl10,laion2b_s32b_b79k,,,,0.9847499999999998,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.9885,0.999875,wds/stl10,laion2b_s32b_b82k,,,,0.9884999999999999,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.965625,0.999375,wds/stl10,laion2b_s34b_b79k,,,,0.965625,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.968875,0.999625,wds/stl10,laion400m_e32,,,,0.968875,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.96975,0.999875,wds/stl10,laion400m_e32,,,,0.969875,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.955875,0.9995,wds/stl10,laion400m_e32,,,,0.955875,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.980625,0.999875,wds/stl10,laion400m_e32,,,,0.9808749999999999,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.975875,0.999625,wds/stl10,openai,,,,0.976,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.957,0.998,wds/stl10,openai,,,,0.9568749999999998,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.98975,0.999875,wds/stl10,openai,,,,0.989875,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.989375,1.0,wds/stl10,openai,,,,0.98925,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.6851058351876712,0.9329403975945713,wds/sun397,laion2b_e16,,,,0.6791376457908358,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.7539860602828402,0.9617761185795465,wds/sun397,laion2b_s12b_b42k,,,,0.752625983592611,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.7521930227853688,0.9607646615296909,wds/sun397,laion2b_s32b_b79k,,,,0.7516929910484903,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.7434485168361623,0.9584842856354708,wds/sun397,laion2b_s32b_b82k,,,,0.7357941899413337,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.6871471394155617,0.937096566563069,wds/sun397,laion2b_s34b_b79k,,,,0.6854844100408223,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.6992110635011126,0.9401309377126359,wds/sun397,laion400m_e32,,,,0.6859034098581666,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.6961583022233665,0.9386045570737628,wds/sun397,laion400m_e32,,,,0.6809758316544102,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.6699707596961951,0.9273957739485444,wds/sun397,laion400m_e32,,,,0.6613159790541747,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.7259411148095702,0.9502179230189235,wds/sun397,laion400m_e32,,,,0.7132151507849684,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.6315353918016808,0.9126101108924729,wds/sun397,openai,,,,0.625192674160158,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.6138348934292072,0.8991301469371241,wds/sun397,openai,,,,0.6126227688572647,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.6856483439689575,0.9345311436820715,wds/sun397,openai,,,,0.6758014621363327,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.6761038674439561,0.9318369899038196,wds/sun397,openai,,,,0.6661462480397781,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.7877938034188035,0.9571314102564102,wds/voc2007,laion2b_e16,,,,0.8041669206614589,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.8108306623931624,0.9656784188034188,wds/voc2007,laion2b_s12b_b42k,,,,0.857544388948306,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.7767761752136753,0.9420405982905983,wds/voc2007,laion2b_s32b_b79k,,,,0.8495818504338095,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.8050881410256411,0.9555956196581197,wds/voc2007,laion2b_s32b_b82k,,,,0.849045566636254,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.7908653846153846,0.9613381410256411,wds/voc2007,laion2b_s34b_b79k,,,,0.8055126133684679,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.7634214743589743,0.9519230769230769,wds/voc2007,laion400m_e32,,,,0.8170392818579074,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.7686965811965812,0.9526575854700855,wds/voc2007,laion400m_e32,,,,0.8027692519799959,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.758079594017094,0.9470486111111112,wds/voc2007,laion400m_e32,,,,0.7910633637721832,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.7563434829059829,0.9492521367521367,wds/voc2007,laion400m_e32,,,,0.8309907417588883,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,,,wds/voc2007_multilabel,laion2b_e16,0.7932265996932983,,,,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,,,wds/voc2007_multilabel,laion2b_s12b_b42k,0.8066354990005493,,,,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,,,wds/voc2007_multilabel,laion2b_s32b_b79k,0.8012902140617371,,,,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,,,wds/voc2007_multilabel,laion2b_s32b_b82k,0.8196464776992798,,,,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,,,wds/voc2007_multilabel,laion2b_s34b_b79k,0.7963261008262634,,,,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,,,wds/voc2007_multilabel,laion400m_e32,0.7845639586448669,,,,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,,,wds/voc2007_multilabel,laion400m_e32,0.7842796444892883,,,,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,,,wds/voc2007_multilabel,laion400m_e32,0.7627466320991516,,,,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,,,wds/voc2007_multilabel,laion400m_e32,0.7845572829246521,,,,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,,,wds/voc2007_multilabel,openai,0.7845523357391357,,,,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,,,wds/voc2007_multilabel,openai,0.7513054609298706,,,,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,,,wds/voc2007_multilabel,openai,0.790075421333313,,,,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,,,wds/voc2007_multilabel,openai,0.7858014702796936,,,,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.7801148504273504,0.9552617521367521,wds/voc2007,openai,,,,0.8101358369906903,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.7405849358974359,0.9509214743589743,wds/voc2007,openai,,,,0.7818574754031994,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.8076255341880342,0.9750267094017094,wds/voc2007,openai,,,,0.8556409369295025,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.8058226495726496,0.9755608974358975,wds/voc2007,openai,,,,0.8587900888993149,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.8308956450287592,0.9516844700082169,wds/vtab/caltech101,laion2b_e16,,,,0.9104931249887263,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.8502875924404273,0.9615447822514379,wds/vtab/caltech101,laion2b_s12b_b42k,,,,0.9415305176669155,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.8497945768282662,0.952177485620378,wds/vtab/caltech101,laion2b_s32b_b79k,,,,0.9405897758991097,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.8496302382908792,0.9677896466721446,wds/vtab/caltech101,laion2b_s32b_b82k,,,,0.9392147439898377,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.8382908792111751,0.9505341002465078,wds/vtab/caltech101,laion2b_s34b_b79k,,,,0.9107593623094186,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.8302382908792112,0.9510271158586688,wds/vtab/caltech101,laion400m_e32,,,,0.9216654818187499,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.8363188167625308,0.9533278553820871,wds/vtab/caltech101,laion400m_e32,,,,0.9134346458784717,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.8323746918652424,0.9441248972884141,wds/vtab/caltech101,laion400m_e32,,,,0.9114905798775501,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.8399342645850452,0.9396877567789647,wds/vtab/caltech101,laion400m_e32,,,,0.9265891529894017,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.8165981922760888,0.9536565324568611,wds/vtab/caltech101,openai,,,,0.8692277663609999,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.8054231717337715,0.9395234182415777,wds/vtab/caltech101,openai,,,,0.8573307522318003,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.8507806080525884,0.9638455217748562,wds/vtab/caltech101,openai,,,,0.9206091036511809,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.856861133935908,0.9590797041906327,wds/vtab/caltech101,openai,,,,0.9297629699341788,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.7543,0.9417,wds/vtab/cifar100,laion2b_e16,,,,0.7543,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.839,0.9729,wds/vtab/cifar100,laion2b_s12b_b42k,,,,0.8389000000000002,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.8472,0.9734,wds/vtab/cifar100,laion2b_s32b_b79k,,,,0.8472000000000002,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.8334,0.9661,wds/vtab/cifar100,laion2b_s32b_b82k,,,,0.8332999999999999,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.7552,0.9386,wds/vtab/cifar100,laion2b_s34b_b79k,,,,0.7551000000000001,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.7328,0.9314,wds/vtab/cifar100,laion400m_e32,,,,0.7326999999999999,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.7112,0.9206,wds/vtab/cifar100,laion400m_e32,,,,0.7114,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.7027,0.9241,wds/vtab/cifar100,laion400m_e32,,,,0.7026,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.7739,0.947,wds/vtab/cifar100,laion400m_e32,,,,0.774,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.6197,0.8548,wds/vtab/cifar100,openai,,,,0.6192,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.6244,0.8705,wds/vtab/cifar100,openai,,,,0.6240999999999999,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.7166,0.9077,wds/vtab/cifar100,openai,,,,0.7162,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.7309,0.9127,wds/vtab/cifar100,openai,,,,0.7306,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.9404,0.9991,wds/vtab/cifar10,laion2b_e16,,,,0.9404,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.9707,0.9993,wds/vtab/cifar10,laion2b_s12b_b42k,,,,0.9708,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.9745,0.9993,wds/vtab/cifar10,laion2b_s32b_b79k,,,,0.9744999999999999,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.9662,0.9985,wds/vtab/cifar10,laion2b_s32b_b82k,,,,0.9662999999999998,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.9357,0.9981,wds/vtab/cifar10,laion2b_s34b_b79k,,,,0.9357000000000001,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.9249,0.9987,wds/vtab/cifar10,laion400m_e32,,,,0.9249,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.9174,0.9977,wds/vtab/cifar10,laion400m_e32,,,,0.9173,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.9076,0.998,wds/vtab/cifar10,laion400m_e32,,,,0.9077999999999999,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.9464,0.999,wds/vtab/cifar10,laion400m_e32,,,,0.9463999999999999,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.8814,0.9885,wds/vtab/cifar10,openai,,,,0.8812,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.8649,0.9921,wds/vtab/cifar10,openai,,,,0.8647,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.9285,0.9939,wds/vtab/cifar10,openai,,,,0.9284000000000001,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.9357,0.9943,wds/vtab/cifar10,openai,,,,0.9357,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.1678,0.8715333333333334,wds/vtab/clevr_closest_object_distance,laion2b_e16,,,,0.18610659991784187,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.17493333333333333,0.7791333333333333,wds/vtab/clevr_closest_object_distance,laion2b_s12b_b42k,,,,0.23167409420390592,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.1686,0.8853333333333333,wds/vtab/clevr_closest_object_distance,laion2b_s32b_b79k,,,,0.19788343768021133,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.16093333333333334,0.9134,wds/vtab/clevr_closest_object_distance,laion2b_s32b_b82k,,,,0.17454328450736947,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.18886666666666665,0.9091333333333333,wds/vtab/clevr_closest_object_distance,laion2b_s34b_b79k,,,,0.1381765548798244,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.15946666666666667,0.8741333333333333,wds/vtab/clevr_closest_object_distance,laion400m_e32,,,,0.17006986235041846,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.24506666666666665,0.8262,wds/vtab/clevr_closest_object_distance,laion400m_e32,,,,0.16666666666666666,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.1592,0.9307333333333333,wds/vtab/clevr_closest_object_distance,laion400m_e32,,,,0.16775667248445372,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.14913333333333334,0.91,wds/vtab/clevr_closest_object_distance,laion400m_e32,,,,0.14504531705833634,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.1582,0.8010666666666667,wds/vtab/clevr_closest_object_distance,openai,,,,0.1646826128221588,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.15766666666666668,0.9224666666666667,wds/vtab/clevr_closest_object_distance,openai,,,,0.16314248940732098,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.1514,0.7918,wds/vtab/clevr_closest_object_distance,openai,,,,0.1728728888574894,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.15253333333333333,0.8064,wds/vtab/clevr_closest_object_distance,openai,,,,0.17389774878492745,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.19206666666666666,0.7957333333333333,wds/vtab/clevr_count_all,laion2b_e16,,,,0.18772776558045037,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.33153333333333335,0.9497333333333333,wds/vtab/clevr_count_all,laion2b_s12b_b42k,,,,0.3247446542793971,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.26893333333333336,0.8892,wds/vtab/clevr_count_all,laion2b_s32b_b79k,,,,0.2657505342506557,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.3116,0.7971333333333334,wds/vtab/clevr_count_all,laion2b_s32b_b82k,,,,0.3104934194483363,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.15346666666666667,0.697,wds/vtab/clevr_count_all,laion2b_s34b_b79k,,,,0.15122640165355705,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.2394,0.8082666666666667,wds/vtab/clevr_count_all,laion400m_e32,,,,0.23667491289625,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.2869333333333333,0.9034666666666666,wds/vtab/clevr_count_all,laion400m_e32,,,,0.2825223450157368,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.16246666666666668,0.7142,wds/vtab/clevr_count_all,laion400m_e32,,,,0.16014251876169028,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.24266666666666667,0.7892,wds/vtab/clevr_count_all,laion400m_e32,,,,0.23880021604039414,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.20806666666666668,0.8017333333333333,wds/vtab/clevr_count_all,openai,,,,0.20248964068845068,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.2526,0.8078,wds/vtab/clevr_count_all,openai,,,,0.24600847663971048,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.1874,0.7137333333333333,wds/vtab/clevr_count_all,openai,,,,0.18364616089296243,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.1892,0.6938,wds/vtab/clevr_count_all,openai,,,,0.18586458885066523,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.1977267400984298,1.0,wds/vtab/diabetic_retinopathy,laion2b_e16,,,,0.22602556564539933,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.5811108507147879,1.0,wds/vtab/diabetic_retinopathy,laion2b_s12b_b42k,,,,0.2262619375310338,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.2983126318256386,1.0,wds/vtab/diabetic_retinopathy,laion2b_s32b_b79k,,,,0.2224457474380444,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.11938129833606749,1.0,wds/vtab/diabetic_retinopathy,laion2b_s32b_b82k,,,,0.23150353237044047,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.7344738692289665,1.0,wds/vtab/diabetic_retinopathy,laion2b_s34b_b79k,,,,0.19985344621247586,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
