model,pretrained,dataset,task,local_metric,gold_metric,diff_local_minus_gold,abs_diff
ViT-B-32,openai,vtab/dsprites_label_orientation,zeroshot_classification,0.0236952040,0.0237358941,-0.0000406901,0.0000406901
ViT-B-32,openai,vtab/dsprites_label_x_position,zeroshot_classification,0.0333523220,0.0346001519,-0.0012478299,0.0012478299
ViT-B-32,openai,vtab/dtd,zeroshot_classification,0.4148936170,0.4425531915,-0.0276595745,0.0276595745
ViT-B-32,openai,vtab/eurosat,zeroshot_classification,0.4511111111,0.5072222222,-0.0561111111,0.0561111111
ViT-B-32,openai,vtab/flowers,zeroshot_classification,0.6013986014,0.6630346398,-0.0616360384,0.0616360384
ViT-B-32,openai,vtab/kitti_closest_vehicle_distance,zeroshot_classification,0.2278481013,0.2742616034,-0.0464135021,0.0464135021
ViT-B-32,openai,vtab/pcam,zeroshot_classification,0.5780334473,0.6219482422,-0.0439147949,0.0439147949
ViT-B-32,openai,vtab/pets,zeroshot_classification,0.8391932407,0.8732624693,-0.0340692287,0.0340692287
ViT-B-32,openai,vtab/resisc45,zeroshot_classification,0.5092063492,0.5376190476,-0.0284126984,0.0284126984
ViT-B-32,openai,vtab/smallnorb_label_azimuth,zeroshot_classification,0.0649382716,0.0600000000,0.0049382716,0.0049382716
ViT-B-32,openai,vtab/smallnorb_label_elevation,zeroshot_classification,0.1115226337,0.1178600823,-0.0063374486,0.0063374486
ViT-B-32,openai,vtab/svhn,zeroshot_classification,0.0934618931,0.1236939152,-0.0302320221,0.0302320221
ViT-B-32-quickgelu,laion400m_e32,cars,zeroshot_classification,0.7926874767,0.7920656635,0.0006218132,0.0006218132
ViT-B-32-quickgelu,laion400m_e32,country211,zeroshot_classification,0.1478199052,0.1469194313,0.0009004739,0.0009004739
ViT-B-32-quickgelu,laion400m_e32,fer2013,zeroshot_classification,0.4295068264,0.4267205350,0.0027862914,0.0027862914
ViT-B-32-quickgelu,laion400m_e32,fgvc_aircraft,zeroshot_classification,0.1650165017,0.1680168017,-0.0030003000,0.0030003000
ViT-B-32-quickgelu,laion400m_e32,flickr30k,zeroshot_retrieval,0.8971000016,0.8977999985,-0.0006999969,0.0006999969
ViT-B-32-quickgelu,laion400m_e32,flickr8k,zeroshot_retrieval,0.8738000095,0.8736999929,0.0001000166,0.0001000166
ViT-B-32-quickgelu,laion400m_e32,gtsrb,zeroshot_classification,0.4196357878,0.4199524941,-0.0003167063,0.0003167063
ViT-B-32-quickgelu,laion400m_e32,imagenet-a,zeroshot_classification,0.2170666667,0.2166666667,0.0004000000,0.0004000000
ViT-B-32-quickgelu,laion400m_e32,imagenet-r,zeroshot_classification,0.7342666667,0.7341666667,0.0001000000,0.0001000000
ViT-B-32-quickgelu,laion400m_e32,imagenet1k,zeroshot_classification,0.6292800000,0.6291800000,0.0001000000,0.0001000000
ViT-B-32-quickgelu,laion400m_e32,imagenet_sketch,zeroshot_classification,0.4938591837,0.4932893160,0.0005698678,0.0005698678
ViT-B-32-quickgelu,laion400m_e32,imagenetv2,zeroshot_classification,0.5510000000,0.5512000000,-0.0002000000,0.0002000000
ViT-B-32-quickgelu,laion400m_e32,mnist,zeroshot_classification,0.3790000000,0.3742000000,0.0048000000,0.0048000000
ViT-B-32-quickgelu,laion400m_e32,mscoco_captions,zeroshot_retrieval,0.6882981956,0.6880383193,0.0002598763,0.0002598763
ViT-B-32-quickgelu,laion400m_e32,objectnet,zeroshot_classification,0.4392161085,0.4393776246,-0.0001615161,0.0001615161
ViT-B-32-quickgelu,laion400m_e32,renderedsst2,zeroshot_classification,0.5238879736,0.5255354201,-0.0016474465,0.0016474465
ViT-B-32-quickgelu,laion400m_e32,stl10,zeroshot_classification,0.9558750000,0.9550000000,0.0008750000,0.0008750000
ViT-B-32-quickgelu,laion400m_e32,sun397,zeroshot_classification,0.6699707597,0.6696489325,0.0003218272,0.0003218272
ViT-B-32-quickgelu,laion400m_e32,voc2007,zeroshot_classification,0.7580795940,0.7567441239,0.0013354701,0.0013354701
ViT-B-32-quickgelu,laion400m_e32,voc2007_multilabel,zeroshot_classification,0.7627466321,0.7621888518,0.0005577803,0.0005577803
ViT-B-32-quickgelu,laion400m_e32,vtab/caltech101,zeroshot_classification,0.8323746919,0.8328402367,-0.0004655448,0.0004655448
ViT-B-32-quickgelu,laion400m_e32,vtab/cifar10,zeroshot_classification,0.9076000000,0.9078000000,-0.0002000000,0.0002000000
ViT-B-32-quickgelu,laion400m_e32,vtab/cifar100,zeroshot_classification,0.7027000000,0.7021000000,0.0006000000,0.0006000000
ViT-B-32-quickgelu,laion400m_e32,vtab/clevr_closest_object_distance,zeroshot_classification,0.1592000000,0.1593333333,-0.0001333333,0.0001333333
ViT-B-32-quickgelu,laion400m_e32,vtab/clevr_count_all,zeroshot_classification,0.1624666667,0.1633333333,-0.0008666667,0.0008666667
ViT-B-32-quickgelu,laion400m_e32,vtab/diabetic_retinopathy,zeroshot_classification,0.2486524490,0.3379657839,-0.0893133349,0.0893133349
ViT-B-32-quickgelu,laion400m_e32,vtab/dmlab,zeroshot_classification,0.1729052122,0.1721574665,0.0007477458,0.0007477458
ViT-B-32-quickgelu,laion400m_e32,vtab/dsprites_label_orientation,zeroshot_classification,0.0187445747,0.0193684896,-0.0006239149,0.0006239149
ViT-B-32-quickgelu,laion400m_e32,vtab/dsprites_label_x_position,zeroshot_classification,0.0280626085,0.0293918186,-0.0013292101,0.0013292101
ViT-B-32-quickgelu,laion400m_e32,vtab/dtd,zeroshot_classification,0.5468085106,0.5430851064,0.0037234043,0.0037234043
ViT-B-32-quickgelu,laion400m_e32,vtab/eurosat,zeroshot_classification,0.5148148148,0.5155555556,-0.0007407407,0.0007407407
ViT-B-32-quickgelu,laion400m_e32,vtab/flowers,zeroshot_classification,0.6802732152,0.6828752643,-0.0026020491,0.0026020491
ViT-B-32-quickgelu,laion400m_e32,vtab/kitti_closest_vehicle_distance,zeroshot_classification,0.2883263010,0.2883263010,0.0000000000,0.0000000000
ViT-B-32-quickgelu,laion400m_e32,vtab/pcam,zeroshot_classification,0.5579833984,0.5458679199,0.0121154785,0.0121154785
ViT-B-32-quickgelu,laion400m_e32,vtab/pets,zeroshot_classification,0.8689016081,0.8683565004,0.0005451077,0.0005451077
ViT-B-32-quickgelu,laion400m_e32,vtab/resisc45,zeroshot_classification,0.5452380952,0.5460317460,-0.0007936508,0.0007936508
ViT-B-32-quickgelu,laion400m_e32,vtab/smallnorb_label_azimuth,zeroshot_classification,0.0446090535,0.0454320988,-0.0008230453,0.0008230453
ViT-B-32-quickgelu,laion400m_e32,vtab/smallnorb_label_elevation,zeroshot_classification,0.0989300412,0.0972839506,0.0016460905,0.0016460905
ViT-B-32-quickgelu,laion400m_e32,vtab/svhn,zeroshot_classification,0.2773509527,0.2786954518,-0.0013444991,0.0013444991
ViT-H-14,laion2b_s32b_b79k,cars,zeroshot_classification,0.9339634374,0.9345852506,-0.0006218132,0.0006218132
ViT-H-14,laion2b_s32b_b79k,country211,zeroshot_classification,0.2986255924,0.3000947867,-0.0014691943,0.0014691943
ViT-H-14,laion2b_s32b_b79k,fer2013,zeroshot_classification,0.5197826693,0.5175536361,0.0022290332,0.0022290332
ViT-H-14,laion2b_s32b_b79k,fgvc_aircraft,zeroshot_classification,0.4269426943,0.4275427543,-0.0006000600,0.0006000600
ViT-H-14,laion2b_s32b_b79k,flickr30k,zeroshot_retrieval,0.9666999876,0.9669999778,-0.0002999902,0.0002999902
ViT-H-14,laion2b_s32b_b79k,flickr8k,zeroshot_retrieval,0.9503999949,0.9503999949,0.0000000000,0.0000000000
ViT-H-14,laion2b_s32b_b79k,gtsrb,zeroshot_classification,0.5836896279,0.5844813935,-0.0007917656,0.0007917656
ViT-H-14,laion2b_s32b_b79k,imagenet-a,zeroshot_classification,0.5940000000,0.5922666667,0.0017333333,0.0017333333
ViT-H-14,laion2b_s32b_b79k,imagenet-r,zeroshot_classification,0.8932666667,0.8932000000,0.0000666667,0.0000666667
ViT-H-14,laion2b_s32b_b79k,imagenet1k,zeroshot_classification,0.7796200000,0.7797200000,-0.0001000000,0.0001000000
ViT-H-14,laion2b_s32b_b79k,imagenet_sketch,zeroshot_classification,0.6657823891,0.6657430879,0.0000393012,0.0000393012
ViT-H-14,laion2b_s32b_b79k,imagenetv2,zeroshot_classification,0.7086000000,0.7082000000,0.0004000000,0.0004000000
ViT-H-14,laion2b_s32b_b79k,mnist,zeroshot_classification,0.7285000000,0.7294000000,-0.0009000000,0.0009000000
ViT-H-14,laion2b_s32b_b79k,mscoco_captions,zeroshot_retrieval,0.7972732186,0.7973531485,-0.0000799298,0.0000799298
ViT-H-14,laion2b_s32b_b79k,objectnet,zeroshot_classification,0.6971034780,0.6970496393,0.0000538387,0.0000538387
ViT-H-14,laion2b_s32b_b79k,renderedsst2,zeroshot_classification,0.6408566722,0.6408566722,0.0000000000,0.0000000000
ViT-H-14,laion2b_s32b_b79k,stl10,zeroshot_classification,0.9846250000,0.9843750000,0.0002500000,0.0002500000
ViT-H-14,laion2b_s32b_b79k,sun397,zeroshot_classification,0.7521930228,0.7521562425,0.0000367803,0.0000367803
ViT-H-14,laion2b_s32b_b79k,voc2007,zeroshot_classification,0.7767761752,0.7761084402,0.0006677350,0.0006677350
ViT-H-14,laion2b_s32b_b79k,voc2007_multilabel,zeroshot_classification,0.8012902141,0.8014367223,-0.0001465082,0.0001465082
ViT-H-14,laion2b_s32b_b79k,vtab/caltech101,zeroshot_classification,0.8497945768,0.8504273504,-0.0006327736,0.0006327736
ViT-H-14,laion2b_s32b_b79k,vtab/cifar10,zeroshot_classification,0.9745000000,0.9742000000,0.0003000000,0.0003000000
ViT-H-14,laion2b_s32b_b79k,vtab/cifar100,zeroshot_classification,0.8472000000,0.8468000000,0.0004000000,0.0004000000
ViT-H-14,laion2b_s32b_b79k,vtab/clevr_closest_object_distance,zeroshot_classification,0.1686000000,0.1676666667,0.0009333333,0.0009333333
ViT-H-14,laion2b_s32b_b79k,vtab/clevr_count_all,zeroshot_classification,0.2689333333,0.2784000000,-0.0094666667,0.0094666667
ViT-H-14,laion2b_s32b_b79k,vtab/diabetic_retinopathy,zeroshot_classification,0.2983126318,0.2380126553,0.0602999766,0.0602999766
ViT-H-14,laion2b_s32b_b79k,vtab/dmlab,zeroshot_classification,0.1396965032,0.1419837255,-0.0022872223,0.0022872223
ViT-H-14,laion2b_s32b_b79k,vtab/dsprites_label_orientation,zeroshot_classification,0.0265570747,0.0260687934,0.0004882813,0.0004882813
ViT-H-14,laion2b_s32b_b79k,vtab/dsprites_label_x_position,zeroshot_classification,0.0319146050,0.0313856337,0.0005289714,0.0005289714
ViT-H-14,laion2b_s32b_b79k,vtab/dtd,zeroshot_classification,0.6781914894,0.6787234043,-0.0005319149,0.0005319149
ViT-H-14,laion2b_s32b_b79k,vtab/eurosat,zeroshot_classification,0.7257407407,0.7174074074,0.0083333333,0.0083333333
ViT-H-14,laion2b_s32b_b79k,vtab/flowers,zeroshot_classification,0.8012684989,0.8020816393,-0.0008131403,0.0008131403
ViT-H-14,laion2b_s32b_b79k,vtab/kitti_closest_vehicle_distance,zeroshot_classification,0.1097046414,0.1111111111,-0.0014064698,0.0014064698
ViT-H-14,laion2b_s32b_b79k,vtab/pcam,zeroshot_classification,0.5417785645,0.5363159180,0.0054626465,0.0054626465
ViT-H-14,laion2b_s32b_b79k,vtab/pets,zeroshot_classification,0.9446715726,0.9438539111,0.0008176615,0.0008176615
ViT-H-14,laion2b_s32b_b79k,vtab/resisc45,zeroshot_classification,0.6993650794,0.6957142857,0.0036507937,0.0036507937
ViT-H-14,laion2b_s32b_b79k,vtab/smallnorb_label_azimuth,zeroshot_classification,0.0543209877,0.0549794239,-0.0006584362,0.0006584362
ViT-H-14,laion2b_s32b_b79k,vtab/smallnorb_label_elevation,zeroshot_classification,0.1113580247,0.1112757202,0.0000823045,0.0000823045
ViT-H-14,laion2b_s32b_b79k,vtab/svhn,zeroshot_classification,0.5631146281,0.5612707437,0.0018438844,0.0018438844
ViT-L-14,laion2b_s32b_b82k,cars,zeroshot_classification,0.9262529536,0.9261285910,0.0001243626,0.0001243626
ViT-L-14,laion2b_s32b_b82k,country211,zeroshot_classification,0.2630331754,0.2636018957,-0.0005687204,0.0005687204
ViT-L-14,laion2b_s32b_b82k,fer2013,zeroshot_classification,0.5388687657,0.5370576762,0.0018110894,0.0018110894
ViT-L-14,laion2b_s32b_b82k,fgvc_aircraft,zeroshot_classification,0.3660366037,0.3693369337,-0.0033003300,0.0033003300
ViT-L-14,laion2b_s32b_b82k,flickr30k,zeroshot_retrieval,0.9578999877,0.9580999911,-0.0002000034,0.0002000034
ViT-L-14,laion2b_s32b_b82k,flickr8k,zeroshot_retrieval,0.9423000216,0.9408999979,0.0014000237,0.0014000237
ViT-L-14,laion2b_s32b_b82k,gtsrb,zeroshot_classification,0.5612826603,0.5609659541,0.0003167063,0.0003167063
ViT-L-14,laion2b_s32b_b82k,imagenet-a,zeroshot_classification,0.5392000000,0.5388000000,0.0004000000,0.0004000000
ViT-L-14,laion2b_s32b_b82k,imagenet-r,zeroshot_classification,0.8742333333,0.8741000000,0.0001333333,0.0001333333
ViT-L-14,laion2b_s32b_b82k,imagenet1k,zeroshot_classification,0.7525800000,0.7520200000,0.0005600000,0.0005600000
ViT-L-14,laion2b_s32b_b82k,imagenet_sketch,zeroshot_classification,0.6328676138,0.6327693608,0.0000982531,0.0000982531
ViT-L-14,laion2b_s32b_b82k,imagenetv2,zeroshot_classification,0.6775000000,0.6769000000,0.0006000000,0.0006000000
ViT-L-14,laion2b_s32b_b82k,mnist,zeroshot_classification,0.5402000000,0.5487000000,-0.0085000000,0.0085000000
ViT-L-14,laion2b_s32b_b82k,mscoco_captions,zeroshot_retrieval,0.7751978636,0.7753978372,-0.0001999736,0.0001999736
ViT-L-14,laion2b_s32b_b82k,objectnet,zeroshot_classification,0.6554323248,0.6550016152,0.0004307096,0.0004307096
ViT-L-14,laion2b_s32b_b82k,renderedsst2,zeroshot_classification,0.5919824272,0.5930807249,-0.0010982976,0.0010982976
ViT-L-14,laion2b_s32b_b82k,stl10,zeroshot_classification,0.9885000000,0.9886250000,-0.0001250000,0.0001250000
ViT-L-14,laion2b_s32b_b82k,sun397,zeroshot_classification,0.7434485168,0.7433197859,0.0001287309,0.0001287309
ViT-L-14,laion2b_s32b_b82k,voc2007,zeroshot_classification,0.8050881410,0.8052216880,-0.0001335470,0.0001335470
ViT-L-14,laion2b_s32b_b82k,voc2007_multilabel,zeroshot_classification,0.8196464777,0.8199208975,-0.0002744198,0.0002744198
ViT-L-14,laion2b_s32b_b82k,vtab/caltech101,zeroshot_classification,0.8496302383,0.8504273504,-0.0007971121,0.0007971121
ViT-L-14,laion2b_s32b_b82k,vtab/cifar10,zeroshot_classification,0.9662000000,0.9664000000,-0.0002000000,0.0002000000
ViT-L-14,laion2b_s32b_b82k,vtab/cifar100,zeroshot_classification,0.8334000000,0.8336000000,-0.0002000000,0.0002000000
ViT-L-14,laion2b_s32b_b82k,vtab/clevr_closest_object_distance,zeroshot_classification,0.1609333333,0.1610000000,-0.0000666667,0.0000666667
ViT-L-14,laion2b_s32b_b82k,vtab/clevr_count_all,zeroshot_classification,0.3116000000,0.3109333333,0.0006666667,0.0006666667
ViT-L-14,laion2b_s32b_b82k,vtab/diabetic_retinopathy,zeroshot_classification,0.1193812983,0.2106397938,-0.0912584954,0.0912584954
ViT-L-14,laion2b_s32b_b82k,vtab/dmlab,zeroshot_classification,0.2244996701,0.2242797449,0.0002199252,0.0002199252
ViT-L-14,laion2b_s32b_b82k,vtab/dsprites_label_orientation,zeroshot_classification,0.0196126302,0.0200330946,-0.0004204644,0.0004204644
ViT-L-14,laion2b_s32b_b82k,vtab/dsprites_label_x_position,zeroshot_classification,0.0317518446,0.0315348307,0.0002170139,0.0002170139
ViT-L-14,laion2b_s32b_b82k,vtab/dtd,zeroshot_classification,0.6292553191,0.6276595745,0.0015957447,0.0015957447
ViT-L-14,laion2b_s32b_b82k,vtab/eurosat,zeroshot_classification,0.6464814815,0.6514814815,-0.0050000000,0.0050000000
ViT-L-14,laion2b_s32b_b82k,vtab/flowers,zeroshot_classification,0.7578468044,0.7589852008,-0.0011383965,0.0011383965
ViT-L-14,laion2b_s32b_b82k,vtab/kitti_closest_vehicle_distance,zeroshot_classification,0.2278481013,0.2292545710,-0.0014064698,0.0014064698
ViT-L-14,laion2b_s32b_b82k,vtab/pcam,zeroshot_classification,0.5638427734,0.5526123047,0.0112304688,0.0112304688
ViT-L-14,laion2b_s32b_b82k,vtab/pets,zeroshot_classification,0.9318615427,0.9321340965,-0.0002725538,0.0002725538
ViT-L-14,laion2b_s32b_b82k,vtab/resisc45,zeroshot_classification,0.6684126984,0.6666666667,0.0017460317,0.0017460317
ViT-L-14,laion2b_s32b_b82k,vtab/smallnorb_label_azimuth,zeroshot_classification,0.0564609053,0.0562962963,0.0001646091,0.0001646091
ViT-L-14,laion2b_s32b_b82k,vtab/smallnorb_label_elevation,zeroshot_classification,0.1081481481,0.1094650206,-0.0013168724,0.0013168724
ViT-L-14,laion2b_s32b_b82k,vtab/svhn,zeroshot_classification,0.4592040565,0.4630454825,-0.0038414259,0.0038414259
ViT-L-14,laion400m_e32,cars,zeroshot_classification,0.8964059197,0.8959084691,0.0004974506,0.0004974506
ViT-L-14,laion400m_e32,country211,zeroshot_classification,0.2304265403,0.2307582938,-0.0003317536,0.0003317536
ViT-L-14,laion400m_e32,fer2013,zeroshot_classification,0.5029256060,0.5009752020,0.0019504040,0.0019504040
ViT-L-14,laion400m_e32,fgvc_aircraft,zeroshot_classification,0.2502250225,0.2505250525,-0.0003000300,0.0003000300
ViT-L-14,laion400m_e32,flickr30k,zeroshot_retrieval,0.9433999956,0.9431000054,0.0002999902,0.0002999902
ViT-L-14,laion400m_e32,flickr8k,zeroshot_retrieval,0.9316999912,0.9316999912,0.0000000000,0.0000000000
ViT-L-14,laion400m_e32,gtsrb,zeroshot_classification,0.4984956453,0.5000000000,-0.0015043547,0.0015043547
ViT-L-14,laion400m_e32,imagenet-a,zeroshot_classification,0.4649333333,0.4661333333,-0.0012000000,0.0012000000
ViT-L-14,laion400m_e32,imagenet-r,zeroshot_classification,0.8467000000,0.8475333333,-0.0008333333,0.0008333333
ViT-L-14,laion400m_e32,imagenet1k,zeroshot_classification,0.7276400000,0.7273400000,0.0003000000,0.0003000000
ViT-L-14,laion400m_e32,imagenet_sketch,zeroshot_classification,0.5966515357,0.5961406198,0.0005109159,0.0005109159
ViT-L-14,laion400m_e32,imagenetv2,zeroshot_classification,0.6543000000,0.6559000000,-0.0016000000,0.0016000000
ViT-L-14,laion400m_e32,mnist,zeroshot_classification,0.7605000000,0.7640000000,-0.0035000000,0.0035000000
ViT-L-14,laion400m_e32,mscoco_captions,zeroshot_retrieval,0.7509239614,0.7510839105,-0.0001599491,0.0001599491
ViT-L-14,laion400m_e32,objectnet,zeroshot_classification,0.5985248196,0.5989555292,-0.0004307096,0.0004307096
ViT-L-14,laion400m_e32,renderedsst2,zeroshot_classification,0.5601317957,0.5634266886,-0.0032948929,0.0032948929
ViT-L-14,laion400m_e32,stl10,zeroshot_classification,0.9806250000,0.9801250000,0.0005000000,0.0005000000
ViT-L-14,laion400m_e32,sun397,zeroshot_classification,0.7259411148,0.7259778951,-0.0000367803,0.0000367803
ViT-L-14,laion400m_e32,voc2007,zeroshot_classification,0.7563434829,0.7555422009,0.0008012821,0.0008012821
ViT-L-14,laion400m_e32,voc2007_multilabel,zeroshot_classification,0.7845572829,0.7847012877,-0.0001440048,0.0001440048
ViT-L-14,laion400m_e32,vtab/caltech101,zeroshot_classification,0.8399342646,0.8417159763,-0.0017817117,0.0017817117
ViT-L-14,laion400m_e32,vtab/cifar10,zeroshot_classification,0.9464000000,0.9467000000,-0.0003000000,0.0003000000
ViT-L-14,laion400m_e32,vtab/cifar100,zeroshot_classification,0.7739000000,0.7744000000,-0.0005000000,0.0005000000
ViT-L-14,laion400m_e32,vtab/clevr_closest_object_distance,zeroshot_classification,0.1491333333,0.1486000000,0.0005333333,0.0005333333
ViT-L-14,laion400m_e32,vtab/clevr_count_all,zeroshot_classification,0.2426666667,0.2424666667,0.0002000000,0.0002000000
ViT-L-14,laion400m_e32,vtab/diabetic_retinopathy,zeroshot_classification,0.0612842747,0.0715256621,-0.0102413874,0.0102413874
ViT-L-14,laion400m_e32,vtab/dmlab,zeroshot_classification,0.1866725313,0.1856168903,0.0010556411,0.0010556411
ViT-L-14,laion400m_e32,vtab/dsprites_label_orientation,zeroshot_classification,0.0261230469,0.0257297092,0.0003933377,0.0003933377
ViT-L-14,laion400m_e32,vtab/dsprites_label_x_position,zeroshot_classification,0.0298258464,0.0298394097,-0.0000135634,0.0000135634
ViT-L-14,laion400m_e32,vtab/dtd,zeroshot_classification,0.6042553191,0.6031914894,0.0010638298,0.0010638298
ViT-L-14,laion400m_e32,vtab/eurosat,zeroshot_classification,0.6218518519,0.6177777778,0.0040740741,0.0040740741
ViT-L-14,laion400m_e32,vtab/flowers,zeroshot_classification,0.7560578956,0.7537811026,0.0022767930,0.0022767930
ViT-L-14,laion400m_e32,vtab/kitti_closest_vehicle_distance,zeroshot_classification,0.2039381153,0.2081575246,-0.0042194093,0.0042194093
ViT-L-14,laion400m_e32,vtab/pcam,zeroshot_classification,0.4939880371,0.4856262207,0.0083618164,0.0083618164
ViT-L-14,laion400m_e32,vtab/pets,zeroshot_classification,0.9193240665,0.9185064050,0.0008176615,0.0008176615
ViT-L-14,laion400m_e32,vtab/resisc45,zeroshot_classification,0.6744444444,0.6730158730,0.0014285714,0.0014285714
ViT-L-14,laion400m_e32,vtab/smallnorb_label_azimuth,zeroshot_classification,0.0525102881,0.0516872428,0.0008230453,0.0008230453
ViT-L-14,laion400m_e32,vtab/smallnorb_label_elevation,zeroshot_classification,0.1099588477,0.1097119342,0.0002469136,0.0002469136
ViT-L-14,laion400m_e32,vtab/svhn,zeroshot_classification,0.3799938537,0.3817609096,-0.0017670559,0.0017670559
ViT-L-14,openai,cars,zeroshot_classification,0.7208058699,0.7768934212,-0.0560875513,0.0560875513
ViT-L-14,openai,country211,zeroshot_classification,0.2780568720,0.3182464455,-0.0401895735,0.0401895735
ViT-L-14,openai,fer2013,zeroshot_classification,0.5268877125,0.4896907216,0.0371969908,0.0371969908
ViT-L-14,openai,fgvc_aircraft,zeroshot_classification,0.2643264326,0.3171317132,-0.0528052805,0.0528052805
ViT-L-14,openai,flickr30k,zeroshot_retrieval,0.9230000079,0.9227999747,0.0002000332,0.0002000332
ViT-L-14,openai,flickr8k,zeroshot_retrieval,0.9036000073,0.9021999836,0.0014000237,0.0014000237
ViT-L-14,openai,gtsrb,zeroshot_classification,0.5321456849,0.5018210610,0.0303246239,0.0303246239
ViT-L-14,openai,imagenet-a,zeroshot_classification,0.6549333333,0.7068000000,-0.0518666667,0.0518666667
ViT-L-14,openai,imagenet-r,zeroshot_classification,0.8470666667,0.8787000000,-0.0316333333,0.0316333333
ViT-L-14,openai,imagenet1k,zeroshot_classification,0.7285200000,0.7549000000,-0.0263800000,0.0263800000
ViT-L-14,openai,imagenet_sketch,zeroshot_classification,0.5536363458,0.5962388728,-0.0426025271,0.0426025271
ViT-L-14,openai,imagenetv2,zeroshot_classification,0.6646000000,0.6968000000,-0.0322000000,0.0322000000
ViT-L-14,openai,mnist,zeroshot_classification,0.6349000000,0.7679000000,-0.1330000000,0.1330000000
ViT-L-14,openai,mscoco_captions,zeroshot_retrieval,0.7046178281,0.7013178468,0.0032999814,0.0032999814
ViT-L-14,openai,objectnet,zeroshot_classification,0.6703994831,0.6908043502,-0.0204048670,0.0204048670
ViT-L-14,openai,renderedsst2,zeroshot_classification,0.6677649643,0.6985172982,-0.0307523339,0.0307523339
ViT-L-14,openai,stl10,zeroshot_classification,0.9893750000,0.9937500000,-0.0043750000,0.0043750000
ViT-L-14,openai,sun397,zeroshot_classification,0.6761038674,0.6752855067,0.0008183607,0.0008183607
ViT-L-14,openai,voc2007,zeroshot_classification,0.8058226496,0.7832532051,0.0225694444,0.0225694444
ViT-L-14,openai,voc2007_multilabel,zeroshot_classification,0.7858014703,0.7903817892,-0.0045803189,0.0045803189
ViT-L-14,openai,vtab/caltech101,zeroshot_classification,0.8568611339,0.8385930309,0.0182681030,0.0182681030
ViT-L-14,openai,vtab/cifar10,zeroshot_classification,0.9357000000,0.9569000000,-0.0212000000,0.0212000000
ViT-L-14,openai,vtab/cifar100,zeroshot_classification,0.7309000000,0.7613000000,-0.0304000000,0.0304000000
ViT-L-14,openai,vtab/clevr_closest_object_distance,zeroshot_classification,0.1525333333,0.1606666667,-0.0081333333,0.0081333333
ViT-L-14,openai,vtab/clevr_count_all,zeroshot_classification,0.1892000000,0.1895333333,-0.0003333333,0.0003333333
ViT-L-14,openai,vtab/diabetic_retinopathy,zeroshot_classification,0.6576986173,0.7331380361,-0.0754394188,0.0754394188
ViT-L-14,openai,vtab/dmlab,zeroshot_classification,0.1461183198,0.1674950517,-0.0213767319,0.0213767319
ViT-L-14,openai,vtab/dsprites_label_orientation,zeroshot_classification,0.0235053168,0.0232340495,0.0002712674,0.0002712674
ViT-L-14,openai,vtab/dsprites_label_x_position,zeroshot_classification,0.0330810547,0.0317789714,0.0013020833,0.0013020833
ViT-L-14,openai,vtab/dtd,zeroshot_classification,0.5489361702,0.5510638298,-0.0021276596,0.0021276596
ViT-L-14,openai,vtab/eurosat,zeroshot_classification,0.4611111111,0.6266666667,-0.1655555556,0.1655555556
ViT-L-14,openai,vtab/flowers,zeroshot_classification,0.7295495202,0.7916734428,-0.0621239226,0.0621239226
ViT-L-14,openai,vtab/kitti_closest_vehicle_distance,zeroshot_classification,0.1983122363,0.2236286920,-0.0253164557,0.0253164557
ViT-L-14,openai,vtab/pcam,zeroshot_classification,0.5528869629,0.5159912109,0.0368957520,0.0368957520
ViT-L-14,openai,vtab/pets,zeroshot_classification,0.9193240665,0.9307713273,-0.0114472608,0.0114472608
ViT-L-14,openai,vtab/resisc45,zeroshot_classification,0.6206349206,0.6352380952,-0.0146031746,0.0146031746
ViT-L-14,openai,vtab/smallnorb_label_azimuth,zeroshot_classification,0.0511934156,0.0455967078,0.0055967078,0.0055967078
ViT-L-14,openai,vtab/smallnorb_label_elevation,zeroshot_classification,0.1156378601,0.1143209877,0.0013168724,0.0013168724
ViT-L-14,openai,vtab/svhn,zeroshot_classification,0.5418331285,0.5706822372,-0.0288491088,0.0288491088
ViT-L-14-336,openai,cars,zeroshot_classification,0.7388384529,0.7930605646,-0.0542221117,0.0542221117
ViT-L-14-336,openai,country211,zeroshot_classification,0.2985308057,0.3454976303,-0.0469668246,0.0469668246
ViT-L-14-336,openai,fer2013,zeroshot_classification,0.5397046531,0.4800780162,0.0596266369,0.0596266369
ViT-L-14-336,openai,fgvc_aircraft,zeroshot_classification,0.2754275428,0.3294329433,-0.0540054005,0.0540054005
ViT-L-14-336,openai,flickr30k,zeroshot_retrieval,0.9313000143,0.9350000024,-0.0036999881,0.0036999881
ViT-L-14-336,openai,flickr8k,zeroshot_retrieval,0.9025000036,0.9092999995,-0.0067999959,0.0067999959
ViT-L-14-336,openai,gtsrb,zeroshot_classification,0.5305621536,0.5163895487,0.0141726049,0.0141726049
ViT-L-14-336,openai,imagenet-a,zeroshot_classification,0.7229333333,0.7738666667,-0.0509333333,0.0509333333
ViT-L-14-336,openai,imagenet-r,zeroshot_classification,0.8576000000,0.8911666667,-0.0335666667,0.0335666667
ViT-L-14-336,openai,imagenet1k,zeroshot_classification,0.7397000000,0.7654800000,-0.0257800000,0.0257800000
ViT-L-14-336,openai,imagenet_sketch,zeroshot_classification,0.5620075065,0.6105248678,-0.0485173613,0.0485173613
