image_retrieval_recall@5,acc1,model_fullname,acc5,dataset,mean_per_class_recall,language,mean_average_precision,task,text_retrieval_recall@5,model,pretrained
,0.6865678503779171,ViT-L-14-336 openai,0.9403240340585174,wds/sun397,0.6926034811108861,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.675763650072641,ViT-L-14 openai,0.9368574948967394,wds/sun397,0.6829519115624297,en,,zeroshot_classification,,ViT-L-14,openai
,0.7877938034188035,ViT-B-32 laion2b_e16,0.9571314102564102,wds/voc2007,0.8041669206614589,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.8108306623931624,ViT-g-14 laion2b_s12b_b42k,0.9656784188034188,wds/voc2007,0.857544388948306,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.7767761752136753,ViT-H-14 laion2b_s32b_b79k,0.9420405982905983,wds/voc2007,0.8495818504338095,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.8050213675213675,ViT-L-14 laion2b_s32b_b82k,0.9554620726495726,wds/voc2007,0.8491959197671536,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.7908653846153846,ViT-B-32 laion2b_s34b_b79k,0.9613381410256411,wds/voc2007,0.8055126133684679,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.7632211538461539,ViT-B-16-plus-240 laion400m_e32,0.9519898504273504,wds/voc2007,0.8170297161414354,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.7686965811965812,ViT-B-16 laion400m_e32,0.9526575854700855,wds/voc2007,0.8027692519799959,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.758079594017094,ViT-B-32-quickgelu laion400m_e32,0.9470486111111112,wds/voc2007,0.7910633637721832,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.7562767094017094,ViT-L-14 laion400m_e32,0.9494524572649573,wds/voc2007,0.8308790392134574,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,,ViT-B-32 laion2b_e16,,wds/voc2007_multilabel,,en,0.7932060360908508,zeroshot_classification,,ViT-B-32,laion2b_e16
,,ViT-g-14 laion2b_s12b_b42k,,wds/voc2007_multilabel,,en,0.8066482543945312,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,,ViT-H-14 laion2b_s32b_b79k,,wds/voc2007_multilabel,,en,0.8012841939926147,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,,ViT-L-14 laion2b_s32b_b82k,,wds/voc2007_multilabel,,en,0.819607138633728,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,,ViT-B-32 laion2b_s34b_b79k,,wds/voc2007_multilabel,,en,0.7963336706161499,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,,ViT-B-16-plus-240 laion400m_e32,,wds/voc2007_multilabel,,en,0.7845470309257507,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,,ViT-B-16 laion400m_e32,,wds/voc2007_multilabel,,en,0.7842808365821838,zeroshot_classification,,ViT-B-16,laion400m_e32
,,ViT-B-32-quickgelu laion400m_e32,,wds/voc2007_multilabel,,en,0.7627654075622559,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,,ViT-L-14 laion400m_e32,,wds/voc2007_multilabel,,en,0.7845834493637085,zeroshot_classification,,ViT-L-14,laion400m_e32
,,ViT-B-16 openai,,wds/voc2007_multilabel,,en,0.7890301942825317,zeroshot_classification,,ViT-B-16,openai
,,ViT-B-32 openai,,wds/voc2007_multilabel,,en,0.7601872682571411,zeroshot_classification,,ViT-B-32,openai
,,ViT-L-14-336 openai,,wds/voc2007_multilabel,,en,0.8045645952224731,zeroshot_classification,,ViT-L-14-336,openai
,,ViT-L-14 openai,,wds/voc2007_multilabel,,en,0.7903160452842712,zeroshot_classification,,ViT-L-14,openai
,0.7829861111111112,ViT-B-16 openai,0.9571981837606838,wds/voc2007,0.833014735761332,en,,zeroshot_classification,,ViT-B-16,openai
,0.7639556623931624,ViT-B-32 openai,0.9589342948717948,wds/voc2007,0.8051304162795342,en,,zeroshot_classification,,ViT-B-32,openai
,0.7809161324786325,ViT-L-14-336 openai,0.9680822649572649,wds/voc2007,0.8615241065001522,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.7827857905982906,ViT-L-14 openai,0.9688835470085471,wds/voc2007,0.8647175751955507,en,,zeroshot_classification,,ViT-L-14,openai
,0.7543,ViT-B-32 laion2b_e16,0.9417,wds/vtab/cifar100,0.7543,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.8391,ViT-g-14 laion2b_s12b_b42k,0.9729,wds/vtab/cifar100,0.8390000000000001,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.8472,ViT-H-14 laion2b_s32b_b79k,0.9734,wds/vtab/cifar100,0.8472000000000002,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.8333,ViT-L-14 laion2b_s32b_b82k,0.966,wds/vtab/cifar100,0.8331000000000002,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.7553,ViT-B-32 laion2b_s34b_b79k,0.9386,wds/vtab/cifar100,0.7552000000000001,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.7328,ViT-B-16-plus-240 laion400m_e32,0.9314,wds/vtab/cifar100,0.733,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.7112,ViT-B-16 laion400m_e32,0.9206,wds/vtab/cifar100,0.7114,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.7027,ViT-B-32-quickgelu laion400m_e32,0.9241,wds/vtab/cifar100,0.7025000000000001,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.7738,ViT-L-14 laion400m_e32,0.947,wds/vtab/cifar100,0.7736,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.6698,ViT-B-16 openai,0.8919,wds/vtab/cifar100,0.6695,en,,zeroshot_classification,,ViT-B-16,openai
,0.6423,ViT-B-32 openai,0.8875,wds/vtab/cifar100,0.6417,en,,zeroshot_classification,,ViT-B-32,openai
,0.743,ViT-L-14-336 openai,0.9291,wds/vtab/cifar100,0.7433999999999998,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.7583,ViT-L-14 openai,0.9278,wds/vtab/cifar100,0.7585,en,,zeroshot_classification,,ViT-L-14,openai
,0.9403,ViT-B-32 laion2b_e16,0.9991,wds/vtab/cifar10,0.9404999999999999,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.9707,ViT-g-14 laion2b_s12b_b42k,0.9993,wds/vtab/cifar10,0.9708,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.9745,ViT-H-14 laion2b_s32b_b79k,0.9993,wds/vtab/cifar10,0.9744999999999999,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.9662,ViT-L-14 laion2b_s32b_b82k,0.9985,wds/vtab/cifar10,0.9662999999999998,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.9355,ViT-B-32 laion2b_s34b_b79k,0.9981,wds/vtab/cifar10,0.9356,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.9248,ViT-B-16-plus-240 laion400m_e32,0.9987,wds/vtab/cifar10,0.9248999999999998,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.9174,ViT-B-16 laion400m_e32,0.9977,wds/vtab/cifar10,0.9173,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.9075,ViT-B-32-quickgelu laion400m_e32,0.998,wds/vtab/cifar10,0.9077999999999999,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.9464,ViT-L-14 laion400m_e32,0.999,wds/vtab/cifar10,0.9464999999999998,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.9076,ViT-B-16 openai,0.9944,wds/vtab/cifar10,0.9077999999999999,en,,zeroshot_classification,,ViT-B-16,openai
,0.898,ViT-B-32 openai,0.9961,wds/vtab/cifar10,0.8981999999999999,en,,zeroshot_classification,,ViT-B-32,openai
,0.9492,ViT-L-14-336 openai,0.9959,wds/vtab/cifar10,0.9495000000000001,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.956,ViT-L-14 openai,0.9963,wds/vtab/cifar10,0.9559999999999998,en,,zeroshot_classification,,ViT-L-14,openai
,0.16793333333333332,ViT-B-32 laion2b_e16,0.8714,wds/vtab/clevr_closest_object_distance,0.18623925599609167,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.17506666666666668,ViT-g-14 laion2b_s12b_b42k,0.7793333333333333,wds/vtab/clevr_closest_object_distance,0.231639137236483,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.1686,ViT-H-14 laion2b_s32b_b79k,0.8855333333333333,wds/vtab/clevr_closest_object_distance,0.19783414259986035,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.161,ViT-L-14 laion2b_s32b_b82k,0.9134,wds/vtab/clevr_closest_object_distance,0.17461360799541448,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.1884,ViT-B-32 laion2b_s34b_b79k,0.9092,wds/vtab/clevr_closest_object_distance,0.13790914962522888,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.15946666666666667,ViT-B-16-plus-240 laion400m_e32,0.8739333333333333,wds/vtab/clevr_closest_object_distance,0.17006986235041846,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.24506666666666665,ViT-B-16 laion400m_e32,0.8264,wds/vtab/clevr_closest_object_distance,0.16666666666666666,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.15913333333333332,ViT-B-32-quickgelu laion400m_e32,0.9307333333333333,wds/vtab/clevr_closest_object_distance,0.1676200604625958,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.14913333333333334,ViT-L-14 laion400m_e32,0.9100666666666667,wds/vtab/clevr_closest_object_distance,0.14504531705833634,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.15826666666666667,ViT-B-16 openai,0.8012,wds/vtab/clevr_closest_object_distance,0.16774342302460168,en,,zeroshot_classification,,ViT-B-16,openai
,0.16413333333333333,ViT-B-32 openai,0.9095333333333333,wds/vtab/clevr_closest_object_distance,0.16322420014931258,en,,zeroshot_classification,,ViT-B-32,openai
,0.15806666666666666,ViT-L-14-336 openai,0.8798666666666667,wds/vtab/clevr_closest_object_distance,0.1825531536768381,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.16093333333333334,ViT-L-14 openai,0.9086,wds/vtab/clevr_closest_object_distance,0.1780956041062239,en,,zeroshot_classification,,ViT-L-14,openai
,0.192,ViT-B-32 laion2b_e16,0.7959333333333334,wds/vtab/clevr_count_all,0.18759587118609777,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.3317333333333333,ViT-g-14 laion2b_s12b_b42k,0.9496,wds/vtab/clevr_count_all,0.3250149622803674,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.26886666666666664,ViT-H-14 laion2b_s32b_b79k,0.8892666666666666,wds/vtab/clevr_count_all,0.2660161048774051,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.31193333333333334,ViT-L-14 laion2b_s32b_b82k,0.7972,wds/vtab/clevr_count_all,0.31035866590789757,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.1534,ViT-B-32 laion2b_s34b_b79k,0.6969333333333333,wds/vtab/clevr_count_all,0.15115857745388261,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.2394,ViT-B-16-plus-240 laion400m_e32,0.8083333333333333,wds/vtab/clevr_count_all,0.23667491289625,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.287,ViT-B-16 laion400m_e32,0.9033333333333333,wds/vtab/clevr_count_all,0.2825223450157368,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.16253333333333334,ViT-B-32-quickgelu laion400m_e32,0.7142,wds/vtab/clevr_count_all,0.16014251876169028,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.243,ViT-L-14 laion400m_e32,0.7894666666666666,wds/vtab/clevr_count_all,0.23860252171084959,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.20953333333333332,ViT-B-16 openai,0.7856666666666666,wds/vtab/clevr_count_all,0.20894133574746532,en,,zeroshot_classification,,ViT-B-16,openai
,0.23206666666666667,ViT-B-32 openai,0.7826,wds/vtab/clevr_count_all,0.22926089587405987,en,,zeroshot_classification,,ViT-B-32,openai
,0.19993333333333332,ViT-L-14-336 openai,0.7319333333333333,wds/vtab/clevr_count_all,0.19695137459392376,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.19406666666666667,ViT-L-14 openai,0.7216,wds/vtab/clevr_count_all,0.19090412494779235,en,,zeroshot_classification,,ViT-L-14,openai
,0.19770330442934145,ViT-B-32 laion2b_e16,1.0,wds/vtab/diabetic_retinopathy,0.2260000974690774,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.5811108507147879,ViT-g-14 laion2b_s12b_b42k,1.0,wds/vtab/diabetic_retinopathy,0.2262619375310338,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.2983126318256386,ViT-H-14 laion2b_s32b_b79k,1.0,wds/vtab/diabetic_retinopathy,0.2224457474380444,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.11956878368877431,ViT-L-14 laion2b_s32b_b82k,1.0,wds/vtab/diabetic_retinopathy,0.23174645357072085,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.7344738692289665,ViT-B-32 laion2b_s34b_b79k,1.0,wds/vtab/diabetic_retinopathy,0.19985344621247586,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.09268807124443403,ViT-B-16-plus-240 laion400m_e32,1.0,wds/vtab/diabetic_retinopathy,0.21309067586566255,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.07473634872275603,ViT-B-16 laion400m_e32,1.0,wds/vtab/diabetic_retinopathy,0.23562467051509364,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.24869932036559644,ViT-B-32-quickgelu laion400m_e32,1.0,wds/vtab/diabetic_retinopathy,0.254122025220301,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.06121396765877666,ViT-L-14 laion400m_e32,1.0,wds/vtab/diabetic_retinopathy,0.20670061754758154,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.03520037497070541,ViT-B-16 openai,1.0,wds/vtab/diabetic_retinopathy,0.21088911610489786,en,,zeroshot_classification,,ViT-B-16,openai
,0.4519100070307007,ViT-B-32 openai,1.0,wds/vtab/diabetic_retinopathy,0.2237669648268997,en,,zeroshot_classification,,ViT-B-32,openai
,0.7334192641199906,ViT-L-14-336 openai,1.0,wds/vtab/diabetic_retinopathy,0.20798514284762878,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.7332317787672838,ViT-L-14 openai,1.0,wds/vtab/diabetic_retinopathy,0.20850078007681194,en,,zeroshot_classification,,ViT-L-14,openai
,0.18970749945018694,ViT-B-32 laion2b_e16,0.8201451506487795,wds/vtab/dmlab,0.16836266551358636,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.19010336485594898,ViT-g-14 laion2b_s12b_b42k,0.8467121178799208,wds/vtab/dmlab,0.17455276969756303,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.13969650318891577,ViT-H-14 laion2b_s32b_b79k,0.8276226083131735,wds/vtab/dmlab,0.16510589937975537,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.22449967011216188,ViT-L-14 laion2b_s32b_b82k,0.8738069056520783,wds/vtab/dmlab,0.18152491104245858,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.15992962392786453,ViT-B-32 laion2b_s34b_b79k,0.8233120738948757,wds/vtab/dmlab,0.16665226424204965,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.14853749725093468,ViT-B-16-plus-240 laion400m_e32,0.8131955135254013,wds/vtab/dmlab,0.14922149849766,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.15104464482076094,ViT-B-16 laion400m_e32,0.809764680008797,wds/vtab/dmlab,0.17177924776607675,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.17286122718275787,ViT-B-32-quickgelu laion400m_e32,0.8583681548273587,wds/vtab/dmlab,0.15899365056583734,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.1866725313393446,ViT-L-14 laion400m_e32,0.8266989223663954,wds/vtab/dmlab,0.19337491592570047,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.15504728392346603,ViT-B-16 openai,0.8416978227402683,wds/vtab/dmlab,0.1678252167009676,en,,zeroshot_classification,,ViT-B-16,openai
,0.19265449747085991,ViT-B-32 openai,0.8508467121178799,wds/vtab/dmlab,0.16335018895110842,en,,zeroshot_classification,,ViT-B-32,openai
,0.15786232680888498,ViT-L-14-336 openai,0.8021992522542336,wds/vtab/dmlab,0.17093696063977537,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.16314053221904554,ViT-L-14 openai,0.8016274466681328,wds/vtab/dmlab,0.17377598483968829,en,,zeroshot_classification,,ViT-L-14,openai
,0.023478190104166668,ViT-B-32 laion2b_e16,0.1078830295138889,wds/vtab/dsprites_label_orientation,0.024118511683110473,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.030544704861111112,ViT-g-14 laion2b_s12b_b42k,0.1437445746527778,wds/vtab/dsprites_label_orientation,0.031121296014483074,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.026557074652777776,ViT-H-14 laion2b_s32b_b79k,0.126220703125,wds/vtab/dsprites_label_orientation,0.027095748319134257,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.019599066840277776,ViT-L-14 laion2b_s32b_b82k,0.1043429904513889,wds/vtab/dsprites_label_orientation,0.01983482469309047,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.03408474392361111,ViT-B-32 laion2b_s34b_b79k,0.14103190104166666,wds/vtab/dsprites_label_orientation,0.03426965072934206,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.026082356770833332,ViT-B-16-plus-240 laion400m_e32,0.1209445529513889,wds/vtab/dsprites_label_orientation,0.026332121811665783,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.028523763020833332,ViT-B-16 laion400m_e32,0.1334906684027778,wds/vtab/dsprites_label_orientation,0.029018735639351523,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.018744574652777776,ViT-B-32-quickgelu laion400m_e32,0.11918131510416667,wds/vtab/dsprites_label_orientation,0.01897740743057476,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.026095920138888888,ViT-L-14 laion400m_e32,0.1203884548611111,wds/vtab/dsprites_label_orientation,0.02665489470860814,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.0233154296875,ViT-B-16 openai,0.10899522569444445,wds/vtab/dsprites_label_orientation,0.022893698387045663,en,,zeroshot_classification,,ViT-B-16,openai
,0.024522569444444444,ViT-B-32 openai,0.11961534288194445,wds/vtab/dsprites_label_orientation,0.02427837223640784,en,,zeroshot_classification,,ViT-B-32,openai
,0.024373372395833332,ViT-L-14-336 openai,0.11302354600694445,wds/vtab/dsprites_label_orientation,0.02495835646862854,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.023044162326388888,ViT-L-14 openai,0.11347113715277778,wds/vtab/dsprites_label_orientation,0.02364356543139575,en,,zeroshot_classification,,ViT-L-14,openai
,0.030897352430555556,ViT-B-32 laion2b_e16,0.159423828125,wds/vtab/dsprites_label_x_position,0.03102511065186663,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.03578016493055555,ViT-g-14 laion2b_s12b_b42k,0.1626519097222222,wds/vtab/dsprites_label_x_position,0.036667402238514266,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.031914605034722224,ViT-H-14 laion2b_s32b_b79k,0.1565483940972222,wds/vtab/dsprites_label_x_position,0.031427330510037856,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.031792534722222224,ViT-L-14 laion2b_s32b_b82k,0.16102430555555555,wds/vtab/dsprites_label_x_position,0.03251621967128215,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.029608832465277776,ViT-B-32 laion2b_s34b_b79k,0.1472439236111111,wds/vtab/dsprites_label_x_position,0.029429920184947313,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.0404052734375,ViT-B-16-plus-240 laion400m_e32,0.16520182291666666,wds/vtab/dsprites_label_x_position,0.0397005050622218,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.031494140625,ViT-B-16 laion400m_e32,0.1567654079861111,wds/vtab/dsprites_label_x_position,0.03199926005969267,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.028062608506944444,ViT-B-32-quickgelu laion400m_e32,0.1513129340277778,wds/vtab/dsprites_label_x_position,0.028574970591513104,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.029825846354166668,ViT-L-14 laion400m_e32,0.1426323784722222,wds/vtab/dsprites_label_x_position,0.03038228263352412,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.030124240451388888,ViT-B-16 openai,0.1521945529513889,wds/vtab/dsprites_label_x_position,0.029944735212761676,en,,zeroshot_classification,,ViT-B-16,openai
,0.03622775607638889,ViT-B-32 openai,0.1722954644097222,wds/vtab/dsprites_label_x_position,0.03545712429833836,en,,zeroshot_classification,,ViT-B-32,openai
,0.03187391493055555,ViT-L-14-336 openai,0.1473117404513889,wds/vtab/dsprites_label_x_position,0.03262988530014722,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.032158745659722224,ViT-L-14 openai,0.14906141493055555,wds/vtab/dsprites_label_x_position,0.03292402307451474,en,,zeroshot_classification,,ViT-L-14,openai
,0.03271484375,ViT-B-32 laion2b_e16,0.15865071614583334,wds/vtab/dsprites_label_y_position,0.03204760211613248,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.030897352430555556,ViT-g-14 laion2b_s12b_b42k,0.15672471788194445,wds/vtab/dsprites_label_y_position,0.030476227733007535,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.03199598524305555,ViT-H-14 laion2b_s32b_b79k,0.16158040364583334,wds/vtab/dsprites_label_y_position,0.0319113541023719,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.029513888888888888,ViT-L-14 laion2b_s32b_b82k,0.158935546875,wds/vtab/dsprites_label_y_position,0.02926010730799178,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.03160264756944445,ViT-B-32 laion2b_s34b_b79k,0.1593017578125,wds/vtab/dsprites_label_y_position,0.03132560037760102,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.031168619791666668,ViT-B-16-plus-240 laion400m_e32,0.14998372395833334,wds/vtab/dsprites_label_y_position,0.031081432076340176,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.03224012586805555,ViT-B-16 laion400m_e32,0.1549614800347222,wds/vtab/dsprites_label_y_position,0.032054145034423935,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.031684027777777776,ViT-B-32-quickgelu laion400m_e32,0.16190592447916666,wds/vtab/dsprites_label_y_position,0.03127113152259664,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.0316162109375,ViT-L-14 laion400m_e32,0.1541069878472222,wds/vtab/dsprites_label_y_position,0.031210963418358113,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.031087239583333332,ViT-B-16 openai,0.16551378038194445,wds/vtab/dsprites_label_y_position,0.03060548136096509,en,,zeroshot_classification,,ViT-B-16,openai
,0.031670464409722224,ViT-B-32 openai,0.1553412543402778,wds/vtab/dsprites_label_y_position,0.03125,en,,zeroshot_classification,,ViT-B-32,openai
,0.026041666666666668,ViT-L-14-336 openai,0.153076171875,wds/vtab/dsprites_label_y_position,0.025925746416226463,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.028361002604166668,ViT-L-14 openai,0.15836588541666666,wds/vtab/dsprites_label_y_position,0.028344373762726922,en,,zeroshot_classification,,ViT-L-14,openai
,0.50665283203125,ViT-B-32 laion2b_e16,nan,wds/vtab/pcam,0.5064565122737329,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.56048583984375,ViT-g-14 laion2b_s12b_b42k,nan,wds/vtab/pcam,0.5604567880272218,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.541748046875,ViT-H-14 laion2b_s32b_b79k,nan,wds/vtab/pcam,0.5415824783501827,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.563812255859375,ViT-L-14 laion2b_s32b_b82k,nan,wds/vtab/pcam,0.5638565202391501,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.596038818359375,ViT-B-32 laion2b_s34b_b79k,nan,wds/vtab/pcam,0.5960958924468559,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
,0.550567626953125,ViT-B-16-plus-240 laion400m_e32,nan,wds/vtab/pcam,0.550447551429011,en,,zeroshot_classification,,ViT-B-16-plus-240,laion400m_e32
,0.597625732421875,ViT-B-16 laion400m_e32,nan,wds/vtab/pcam,0.597787349639759,en,,zeroshot_classification,,ViT-B-16,laion400m_e32
,0.557891845703125,ViT-B-32-quickgelu laion400m_e32,nan,wds/vtab/pcam,0.5579917573988293,en,,zeroshot_classification,,ViT-B-32-quickgelu,laion400m_e32
,0.49407958984375,ViT-L-14 laion400m_e32,nan,wds/vtab/pcam,0.494111128939112,en,,zeroshot_classification,,ViT-L-14,laion400m_e32
,0.506988525390625,ViT-B-16 openai,nan,wds/vtab/pcam,0.5069353295111326,en,,zeroshot_classification,,ViT-B-16,openai
,0.6221923828125,ViT-B-32 openai,nan,wds/vtab/pcam,0.6223091650498996,en,,zeroshot_classification,,ViT-B-32,openai
,0.607574462890625,ViT-L-14-336 openai,nan,wds/vtab/pcam,0.6076316433919613,en,,zeroshot_classification,,ViT-L-14-336,openai
,0.5198974609375,ViT-L-14 openai,nan,wds/vtab/pcam,0.5197091492479604,en,,zeroshot_classification,,ViT-L-14,openai
,0.05242798353909465,ViT-B-32 laion2b_e16,0.26724279835390946,wds/vtab/smallnorb_label_azimuth,0.05359123920327341,en,,zeroshot_classification,,ViT-B-32,laion2b_e16
,0.05983539094650206,ViT-g-14 laion2b_s12b_b42k,0.26724279835390946,wds/vtab/smallnorb_label_azimuth,0.0600792718684984,en,,zeroshot_classification,,ViT-g-14,laion2b_s12b_b42k
,0.05432098765432099,ViT-H-14 laion2b_s32b_b79k,0.26724279835390946,wds/vtab/smallnorb_label_azimuth,0.055150213737413946,en,,zeroshot_classification,,ViT-H-14,laion2b_s32b_b79k
,0.05646090534979424,ViT-L-14 laion2b_s32b_b82k,0.27283950617283953,wds/vtab/smallnorb_label_azimuth,0.056341356569713126,en,,zeroshot_classification,,ViT-L-14,laion2b_s32b_b82k
,0.062304526748971197,ViT-B-32 laion2b_s34b_b79k,0.27300411522633744,wds/vtab/smallnorb_label_azimuth,0.06331644303059643,en,,zeroshot_classification,,ViT-B-32,laion2b_s34b_b79k
